"id","score"
1364,3.92072815536793
1365,4.20671543507576
1366,4.20439033524074
1367,4.17183893755041
1368,4.11603654150986
1369,4.19625248581816
1370,4.12184929109742
1371,4.16718873788037
1372,4.11487399159235
1373,4.14510028944765
1374,4.18578953656055
1375,4.20787798499327
1376,4.20439033524074
1377,4.21485328449834
1378,4.17881423705548
1379,4.20206523540571
1380,4.19741503573567
1381,4.18811463639558
1382,4.18811463639558
1383,4.05442139588175
1384,4.19741503573567
1385,4.17300148746793
1386,4.07069709472691
1387,4.07883494414949
1388,4.17183893755041
1389,4.10673614216977
1390,4.17648913722046
1391,4.17765168713797
1392,4.19160228614811
1393,4.04628354645917
1394,4.14510028944765
1395,4.21369073458083
1396,4.19160228614811
1397,4.18578953656055
1398,4.19508993590064
1399,4.1404500897776
1400,4.1904397362306
1401,4.18578953656055
1402,4.21136563474581
1403,3.70914407038083
1404,4.18811463639558
1405,4.16486363804534
1406,4.07767239423198
1407,3.89631460710019
1408,4.05558394579926
1409,4.19392738598313
1410,4.17532658730295
1411,4.17183893755041
1412,4.18927718631309
1413,4.16486363804534
1414,4.05558394579926
1415,4.09394809307714
1416,4.17765168713797
1417,4.19508993590064
1418,4.21020308482829
1419,4.16253853821032
1420,4.20904053491078
1421,4.20322778532323
1422,4.21020308482829
1423,4.20206523540571
1424,4.17648913722046
1425,4.14742538928267
1426,4.14742538928267
1427,4.19857758565318
1428,4.02419509802645
1429,4.18811463639558
1430,4.12882459060249
1431,3.92654090495548
1432,4.12649949076746
1433,4.2206660340859
1434,4.00326919951124
1435,4.21601583441585
1436,4.15207558895272
1437,4.14510028944765
1438,4.18927718631309
1439,4.07650984431447
1440,4.2009026854882
1441,4.17532658730295
1442,4.1904397362306
1443,4.03000784761401
1444,4.20787798499327
1445,4.20555288515825
1446,4.1904397362306
1447,4.18230188680802
1448,4.12882459060249
1449,4.07883494414949
1450,4.21136563474581
1451,4.07883494414949
1452,4.18230188680802
1453,4.11836164134488
1454,4.1404500897776
1455,4.1706763876329
1456,4.21950348416839
1457,4.19276483606562
1458,4.19857758565318
1459,4.21369073458083
1460,4.17765168713797
1461,4.1706763876329
1462,4.18695208647806
1463,4.20787798499327
1464,4.20787798499327
1465,4.15207558895272
1466,4.09743574282968
1467,4.14975048911769
1468,4.05558394579926
1469,4.17300148746793
1470,4.19857758565318
1471,4.15207558895272
1472,4.20322778532323
1473,4.19741503573567
1474,4.19392738598313
1475,4.21369073458083
1476,4.14626283936516
1477,4.11836164134488
1478,4.18927718631309
1479,4.1904397362306
1480,4.14858793920018
1481,4.13696244002507
1482,4.17183893755041
1483,4.17300148746793
1484,4.20555288515825
1485,3.91142775602784
1486,4.21485328449834
1487,4.18811463639558
1488,4.20787798499327
1489,4.079997494067
1490,4.20439033524074
1491,4.19857758565318
1492,4.19857758565318
1493,4.09859829274719
1494,4.17997678697299
1495,4.00326919951124
1496,4.13928753986009
1497,4.07185964464442
1498,4.18578953656055
1499,4.21834093425087
1500,4.17532658730295
1501,4.20206523540571
1502,4.07069709472691
1503,4.21834093425087
1504,4.17997678697299
1505,4.16370108812783
1506,4.20904053491078
1507,4.16486363804534
1508,4.20671543507576
1509,4.21020308482829
1510,4.09046044332461
1511,4.14626283936516
1512,4.13812498994258
1513,4.19741503573567
1514,4.19741503573567
1515,4.18462698664304
1516,4.20439033524074
1517,4.06604689505687
1518,4.19508993590064
1519,4.18927718631309
1520,4.21252818466332
1521,4.20555288515825
1522,4.04163334678912
1523,4.1602134383753
1524,4.14975048911769
1525,4.15091303903521
1526,4.14510028944765
1527,4.02768274777899
1528,4.21601583441585
1529,4.17300148746793
1530,4.13812498994258
1531,4.13928753986009
1532,3.82539906213198
1533,4.21485328449834
1534,4.16602618796286
1535,4.07302219456194
1536,4.21020308482829
1537,4.18462698664304
1538,4.00791939918129
1539,4.04395844662415
1540,4.18346443672553
1541,4.15323813887023
1542,4.21136563474581
1543,4.19392738598313
1544,4.16718873788037
1545,4.20439033524074
1546,4.20206523540571
1547,4.17416403738544
1548,4.15440068878774
1549,4.18927718631309
1550,4.19392738598313
1551,4.17881423705548
1552,4.00675684926378
1553,4.20555288515825
1554,4.18578953656055
1555,4.16253853821032
1556,4.13463734019005
1557,4.16602618796286
1558,4.18230188680802
1559,4.19974013557069
1560,4.16718873788037
1561,4.17997678697299
1562,4.1904397362306
1563,4.09511064299465
1564,4.07650984431447
1565,4.14742538928267
1566,4.20206523540571
1567,4.18811463639558
1568,4.19508993590064
1569,4.0892978934071
1570,4.19392738598313
1571,4.19276483606562
1572,4.08581024365456
1573,4.1904397362306
1574,4.11254889175733
1575,4.21252818466332
1576,4.13579989010756
1577,4.17416403738544
1578,4.17416403738544
1579,4.12649949076746
1580,4.20322778532323
1581,4.17183893755041
1582,4.15556323870525
1583,4.1904397362306
1584,3.99745644992369
1585,4.14626283936516
1586,4.15905088845779
1587,4.21485328449834
1588,4.12998714052
1589,4.15788833854028
1590,4.09394809307714
1591,4.20439033524074
1592,4.18462698664304
1593,4.16835128779788
1594,4.15556323870525
1595,4.18927718631309
1596,4.12417439093244
1597,4.13114969043751
1598,4.16370108812783
1599,4.03233294744903
1600,4.19392738598313
1601,4.19276483606562
1602,4.17648913722046
1603,4.12301184101493
1604,4.19392738598313
1605,4.08813534348958
1606,4.21020308482829
1607,4.10092339258221
1608,4.2009026854882
1609,4.16253853821032
1610,4.10557359225226
1611,4.21020308482829
1612,4.09627319291217
1613,4.21136563474581
1614,4.19392738598313
1615,3.86957595899742
1616,4.19741503573567
1617,4.20555288515825
1618,4.19857758565318
1619,3.91026520611032
1620,4.19741503573567
1621,4.07534729439696
1622,4.17532658730295
1623,4.1706763876329
1624,4.09162299324212
1625,4.18927718631309
1626,4.18811463639558
1627,4.18578953656055
1628,4.21136563474581
1629,4.17997678697299
1630,4.20322778532323
1631,4.20322778532323
1632,4.20322778532323
1633,4.18230188680802
1634,4.02419509802645
1635,4.16951383771539
1636,4.17183893755041
1637,4.1404500897776
1638,4.21485328449834
1639,4.17648913722046
1640,4.11603654150986
1641,4.14626283936516
1642,3.96141740248083
1643,4.17881423705548
1644,4.16137598829281
1645,3.97188035173843
1646,4.2009026854882
1647,4.0590715955518
1648,3.88352655800756
1649,4.18230188680802
1650,4.13463734019005
1651,4.13114969043751
1652,4.15556323870525
1653,4.12649949076746
1654,4.16718873788037
1655,4.20322778532323
1656,4.15788833854028
1657,3.9881560505836
1658,4.17532658730295
1659,3.95211700314074
1660,4.12882459060249
1661,4.18230188680802
1662,4.20787798499327
1663,4.18462698664304
1664,4.05325884596424
1665,4.18346443672553
1666,3.86027555965733
1667,4.13114969043751
1668,4.17532658730295
1669,4.21369073458083
1670,4.15672578862276
1671,4.14510028944765
1672,4.18695208647806
1673,4.21020308482829
1674,4.18695208647806
1675,4.17881423705548
1676,3.88120145817254
1677,3.74750821765871
1678,3.93351620446055
1679,4.19392738598313
1680,4.19857758565318
1681,4.01489469868636
1682,4.11603654150986
1683,4.12301184101493
1684,4.16137598829281
1685,4.13231224035502
1686,3.99048115041862
1687,4.19276483606562
1688,4.10906124200479
1689,4.06488434513935
1690,4.09859829274719
1691,4.12649949076746
1692,4.18113933689051
1693,4.16137598829281
1694,4.17648913722046
1695,4.01024449901631
1696,4.18113933689051
1697,4.1195241912624
1698,4.06255924530433
1699,4.17997678697299
1700,4.11487399159235
1701,4.15905088845779
1702,4.20555288515825
1703,4.19276483606562
1704,4.12649949076746
1705,4.17997678697299
1706,4.18346443672553
1707,4.12533694084995
1708,4.16835128779788
1709,4.18695208647806
1710,4.15788833854028
1711,4.14393773953014
1712,4.03117039753152
1713,4.19857758565318
1714,4.15788833854028
1715,4.16486363804534
1716,4.13696244002507
1717,4.19508993590064
1718,4.19392738598313
1719,4.19508993590064
1720,3.81377356295687
1721,4.14161263969511
1722,4.20206523540571
1723,3.85097516031724
1724,4.10092339258221
1725,4.14975048911769
1726,3.95211700314074
1727,4.1904397362306
1728,4.04279589670664
1729,4.21136563474581
1730,4.08348514381954
1731,4.13928753986009
1732,4.10789869208728
1733,4.16835128779788
1734,4.16253853821032
1735,4.07069709472691
1736,4.18811463639558
1737,4.07650984431447
1738,4.20904053491078
1739,4.19160228614811
1740,4.2009026854882
1741,4.14393773953014
1742,4.2009026854882
1743,4.15207558895272
1744,4.17300148746793
1745,4.13696244002507
1746,4.18230188680802
1747,4.18462698664304
1748,4.16951383771539
1749,4.18462698664304
1750,4.18578953656055
1751,3.54638708192922
1752,4.13463734019005
1753,4.21020308482829
1754,4.13114969043751
1755,4.18695208647806
1756,4.02535764794396
1757,4.16370108812783
1758,4.21020308482829
1759,4.14393773953014
1760,4.17881423705548
1761,4.13463734019005
1762,4.21601583441585
1763,4.14393773953014
1764,4.21136563474581
1765,4.17648913722046
1766,4.17997678697299
1767,4.09859829274719
1768,4.10906124200479
1769,4.20671543507576
1770,4.17881423705548
1771,4.21252818466332
1772,4.13231224035502
1773,4.18811463639558
1774,4.20206523540571
1775,4.0590715955518
1776,4.18927718631309
1777,4.14393773953014
1778,4.2009026854882
1779,4.17532658730295
1780,4.04977119621171
1781,4.14626283936516
1782,4.16718873788037
1783,4.1706763876329
1784,4.12766204068498
1785,3.80214806378175
1786,3.99048115041862
1787,4.15323813887023
1788,3.98466840083106
1789,4.18113933689051
1790,4.1904397362306
1791,4.20904053491078
1792,4.1904397362306
1793,4.17881423705548
1794,4.20206523540571
1795,4.03117039753152
1796,4.13579989010756
1797,4.21485328449834
1798,3.79517276427668
1799,4.08232259390203
1800,4.22182858400341
1801,3.97536800149097
1802,4.11254889175733
1803,4.16253853821032
1804,4.08813534348958
1805,4.06139669538682
1806,4.14975048911769
1807,4.12533694084995
1808,4.2009026854882
1809,4.1102237919223
1810,4.19160228614811
1811,4.06837199489189
1812,4.2009026854882
1813,4.10441104233475
1814,4.19508993590064
1815,4.17416403738544
1816,4.09627319291217
1817,4.04744609637668
1818,4.18462698664304
1819,4.19625248581816
1820,4.14510028944765
1821,4.21485328449834
1822,4.21136563474581
1823,4.21369073458083
1824,4.20555288515825
1825,4.19857758565318
1826,4.2009026854882
1827,4.15207558895272
1828,3.9986189998412
1829,4.13812498994258
1830,4.01954489835641
1831,4.06488434513935
1832,4.15905088845779
1833,4.2009026854882
1834,4.12882459060249
1835,4.16486363804534
1836,4.1904397362306
1837,4.15091303903521
1838,4.21369073458083
1839,4.15672578862276
1840,4.1904397362306
1841,4.17300148746793
1842,4.18927718631309
1843,4.20904053491078
1844,4.20555288515825
1845,4.14161263969511
1846,3.97653055140848
1847,4.18230188680802
1848,4.14277518961263
1849,4.17532658730295
1850,4.18695208647806
1851,4.14161263969511
1852,4.21020308482829
1853,4.20787798499327
1854,4.15440068878774
1855,4.03233294744903
1856,4.17997678697299
1857,4.20787798499327
1858,4.16486363804534
1859,4.01140704893383
1860,4.08581024365456
1861,4.19625248581816
1862,4.20439033524074
1863,4.17997678697299
1864,4.06488434513935
1865,4.15905088845779
1866,3.8672508591624
1867,4.17997678697299
1868,4.17765168713797
1869,4.1904397362306
1870,4.2009026854882
1871,4.18346443672553
1872,4.20439033524074
1873,3.95095445322323
1874,4.21717838433336
1875,4.17997678697299
1876,4.20787798499327
1877,4.17532658730295
1878,4.01954489835641
1879,4.14742538928267
1880,4.18230188680802
1881,4.15091303903521
1882,4.20555288515825
1883,4.20787798499327
1884,4.20671543507576
1885,4.15207558895272
1886,4.21020308482829
1887,4.02768274777899
1888,4.10789869208728
1889,4.16718873788037
1890,4.11254889175733
1891,4.10906124200479
1892,4.04395844662415
1893,4.0288452976965
1894,4.08464769373705
1895,4.17532658730295
1896,4.19276483606562
1897,4.19392738598313
1898,4.20787798499327
1899,4.21369073458083
1900,4.03582059720157
1901,4.17416403738544
1902,4.21601583441585
1903,4.19276483606562
1904,4.08348514381954
1905,4.2009026854882
1906,3.99164370033613
1907,4.18927718631309
1908,4.18811463639558
1909,4.19857758565318
1910,4.13696244002507
1911,4.18927718631309
1912,4.17183893755041
1913,4.19392738598313
1914,4.14510028944765
1915,3.98350585091355
1916,3.89863970693521
1917,4.18927718631309
1918,4.20555288515825
1919,4.01489469868636
1920,4.12882459060249
1921,4.18462698664304
1922,4.19508993590064
1923,3.95095445322323
1924,4.19508993590064
1925,4.20787798499327
1926,4.01721979852138
1927,4.17765168713797
1928,4.17183893755041
1929,3.8881767576776
1930,4.21020308482829
1931,4.13696244002507
1932,4.20206523540571
1933,4.17532658730295
1934,4.1602134383753
1935,4.02535764794396
1936,4.17416403738544
1937,4.15672578862276
1938,4.09278554315963
1939,4.21601583441585
1940,4.02070744827392
1941,4.19392738598313
1942,4.10324849241723
1943,4.21717838433336
1944,4.20787798499327
1945,4.21136563474581
1946,4.15672578862276
1947,4.19857758565318
1948,4.19974013557069
1949,4.18578953656055
1950,4.12998714052
1951,4.1706763876329
1952,4.15323813887023
1953,4.17300148746793
1954,4.15672578862276
1955,4.18927718631309
1956,4.10789869208728
1957,4.21485328449834
1958,4.18230188680802
1959,4.22182858400341
1960,4.17997678697299
1961,4.19392738598313
1962,4.1602134383753
1963,4.18927718631309
1964,4.12998714052
1965,4.03000784761401
1966,4.17183893755041
1967,4.21252818466332
1968,4.08581024365456
1969,4.19857758565318
1970,4.11254889175733
1971,4.18811463639558
1972,4.17997678697299
1973,4.21020308482829
1974,3.93235365454304
1975,4.21020308482829
1976,4.07534729439696
1977,4.16602618796286
1978,4.19160228614811
1979,4.15556323870525
1980,4.15905088845779
1981,4.16370108812783
1982,4.21485328449834
1983,4.01256959885134
1984,4.09046044332461
1985,4.18695208647806
1986,4.04163334678912
1987,4.18230188680802
1988,4.1706763876329
1989,4.14393773953014
1990,4.18113933689051
1991,4.15788833854028
1992,4.06255924530433
1993,4.16253853821032
1994,4.21834093425087
1995,4.17765168713797
1996,4.11719909142737
1997,4.15323813887023
1998,4.15672578862276
1999,4.17300148746793
2000,3.92072815536793
2001,4.19857758565318
2002,4.15207558895272
2003,4.19974013557069
2004,4.18578953656055
2005,4.20555288515825
2006,4.21252818466332
2007,4.11836164134488
2008,4.20904053491078
2009,4.11138634183982
2010,4.04977119621171
2011,4.16253853821032
2012,4.20206523540571
2013,4.20787798499327
2014,3.99396880017115
2015,4.13114969043751
2016,4.04512099654166
2017,4.18230188680802
2018,4.18578953656055
2019,3.92072815536793
2020,4.079997494067
2021,4.2009026854882
2022,4.13579989010756
2023,4.2009026854882
2024,4.10557359225226
2025,4.18578953656055
2026,4.13231224035502
2027,4.14161263969511
2028,3.78238471518406
2029,4.06604689505687
2030,4.18578953656055
2031,4.20322778532323
2032,4.16835128779788
2033,4.19625248581816
2034,3.98583095074857
2035,4.17532658730295
2036,4.19276483606562
2037,4.18811463639558
2038,4.11138634183982
2039,4.1904397362306
2040,3.46500858770341
2041,4.13463734019005
2042,4.20206523540571
2043,4.11371144167484
2044,4.18695208647806
2045,4.07302219456194
2046,4.21020308482829
2047,4.11487399159235
2048,4.21136563474581
2049,4.12417439093244
2050,4.21369073458083
2051,4.20671543507576
2052,4.20904053491078
2053,4.11836164134488
2054,4.21252818466332
2055,4.17997678697299
2056,4.08697279357207
2057,4.20904053491078
2058,4.11254889175733
2059,4.20322778532323
2060,4.12649949076746
2061,4.11603654150986
2062,4.19625248581816
2063,4.18927718631309
2064,4.16486363804534
2065,4.18927718631309
2066,4.21601583441585
2067,4.02768274777899
2068,4.11138634183982
2069,4.21369073458083
2070,4.20439033524074
2071,4.14742538928267
2072,4.20322778532323
2073,4.14277518961263
2074,4.19508993590064
2075,4.20904053491078
2076,4.19508993590064
2077,4.14510028944765
2078,4.10906124200479
2079,4.01721979852138
2080,4.19625248581816
2081,4.13579989010756
2082,4.19857758565318
2083,4.09743574282968
2084,4.21717838433336
2085,4.1904397362306
2086,3.94165405388313
2087,4.11719909142737
2088,4.17648913722046
2089,4.19508993590064
2090,4.21601583441585
2091,4.14161263969511
2092,4.22299113392092
2093,4.19625248581816
2094,4.11719909142737
2095,4.07534729439696
2096,4.20671543507576
2097,4.05442139588175
2098,4.20671543507576
2099,4.17532658730295
2100,3.91026520611032
2101,4.17881423705548
2102,4.21485328449834
2103,4.16602618796286
2104,4.19857758565318
